ID	String 1	label
het_113	The self - conscious shipbuilder tried to recruit extremely sycophantic sailors to compliment her newly designed destroyer .	1
het_114	I ' m not afraid of heights ; I ' m afraid of widths .	0
het_115	Look before you leap .	0
het_116	The obese editor started a weight redaction program .	1
het_117	An optometrist told his patient : ' It appears your vision is improving ! ' ' Really ? ' replied the patient . ' Must be the luck of the iris . '	1
het_118	Ethel the Aardvark Goes Quantity Surveying . . . the Musical !	0
het_119	In the dark ? Follow the son .	1
het_120	This is your brain . Postscript on brain your is This .	0
het_121	As to how to play snooker , some people don ' t have a cue .	1
het_122	A parade of horses went down Mane street .	1
het_123	I used to do rock climbing as a youth , but I was much boulder back then .	1
het_124	Dateline London : Eccentric ornithologist travels to foreign land to teach pigeon English .	1
het_125	Some childen are often on their pest behavior .	1
het_126	When gossip finally led to the landlady ' s arrest for murdering her tenants and scattering parts of their bodies around town , her only comment was , ' ' Well , that ' s what comes of spreading roomers . ' '	1
het_127	The four snack groups : cakes , crunchies , frozen and sweets .	0
het_128	Old is Gold , but never sold .	0
het_129	I ' ll never give up my hounds ! Tom said doggedly .	1
het_130	I don ' t have a solution but I really admire the problem .	0
het_131	Someone once accused me of stealing an old , rare , valuable stamp , and I philately denied it .	1
het_132	Behind every good computer - is a jumble of wire .	0
het_133	To learn rope tricks you have to be taut .	1
het_134	For the woman who wore size 13 , finding shoes that fit was no small feat .	1
het_135	Don ' t change horses in midstream .	0
het_136	Wife to husband , ' ' That was an explosive passage of gas , I ' d say about 8 . 0 on the sphincter scale . ' '	1
het_137	When I phoned my friend yesterday we mainly talked about the weather and our upcomimg exams , and we both agreed that the poring was sickening .	1
het_138	Have you ever read the Rime of the Ancient Gardener ? It was written by Samuel Taylor Foliage .	1
het_139	Two heads are better than one .	0
het_140	It ' s amazing what two or more sinners can achieve together with synergy .	1
het_141	Some mathematicians are reluctant to cosine a loan .	1
het_142	' ' We have no oranges , ' ' Tom said fruitlessly .	1
het_143	I dropped a tub of margarine in the kitchen and ended up with a Parkay floor .	1
het_144	A drummer can cymbalize the enthusiasm of a band .	1
het_145	' ' I have to keep this fire alight , ' ' Tom bellowed .	1
het_146	Aibohphobia : Fear of palindromes .	0
het_147	Dentist ' s famous last words : " You won ' t feel a thing . . . "	0
het_148	A cook made pancakes flippantly .	1
het_149	Nice looking glass ! said Tom reflectively .	1
het_150	What keeps a dock floating above water ? Pier pressure .	1
het_151	Waste not , want not .	0
het_152	A little pot is easily hot .	0
het_153	Legends tell us that a weakness of the carnivorous vampire is a steak .	1
het_154	There ' s nothing to stop me putting things in tins , said Tom cannily .	1
het_155	If screwups were dollars , I ' d be a millionaire ! !	0
het_156	The pistol of a flower is its only protections against insects .	1
het_157	Psychiatrists like Kentucky Freud Chicken .	1
het_158	I hate sweet potatoes , Tom yammered .	1
het_159	The workers at that inn are very unfriendly . They create a hostel environment .	1
het_160	Smile , and the world smiles with you ; cry , and you cry alone .	0
het_161	I may have my faults , but being wrong ain ' t one of them .	0
het_162	Hotel owners usually have suite dreams .	1
het_163	SHOCKING TRUTH : 50 % of all people are below average . . . .	0
het_164	Both of his feet are firmly planted in the air .	0
het_165	The telemarketer asked me if I read magazines at all and I replied that I did , periodically .	1
het_166	When the proposal was made to locate the governor ' s mansion in Albany , New Yorkers said , ' ' That ' s a capitol idea . ' '	1
het_167	A reconciled friend is a double enemy .	0
het_168	She became an art dealer because she wanted more Monet .	1
het_169	A nudist has no reason to fear a pickpocket .	0
het_170	Don ' t throw the baby out with the bathwater .	0
het_171	You ' re not old , You ' re chronologically disadvantaged	0
het_172	The corner of Ninth and Broad attracts a lot of the homeless because of its reputation for having a grate area for sleeping	1
het_173	Poets are born , but orators are trained .	0
het_174	7 days without prayer makes 1 weak	1
het_175	It ' s been a business doing pleasure with you . . .	0
het_176	Press < CTRL > < ALT > < DEL > to read the next message . . .	0
het_177	You should never take rocks for granite .	1
het_178	Ignorance is bliss .	0
het_179	' ' If I let go of the ceiling it will collapse , ' ' Tom upheld .	1
het_180	Today is cancelled due to lack of interest !	0
het_181	' ' For what we are about to receive , may the Lord make us truly thankful , ' ' said Tom gracefully .	1
het_182	He that stays in the valley will not get over the hill .	0
het_183	Before the golfer finished drinking the iced , brewed beverage he dropped his tee on the cart path .	1
het_184	He avoided funerals because he was not a mourning person .	1
het_185	They say curiosity killed the cat , and they weren ' t kitten .	1
het_186	During a recent trip to Qatar , Bill Clinton went to McDonald ' s and ordered fries with a sheik .	1
het_187	' ' I swallowed some of the glass from that broken window , ' ' Tom said painfully .	1
het_188	A farmer wanting to kill a chicken for dinner has to move faster than a speeding pullet .	1
het_189	OLD CHEMISTS never die , they just lose their refluxes .	1
het_190	I ' m easy to please as long as I get my way .	0
het_191	' ' I chop down trees for a living , ' ' said Tom lumberingly .	1
het_192	Enter any 11 - digit prime number to continue	0
het_193	There is nothing worse for a performer than an audience of drunks and their boos .	1
het_194	Truckers like houses with long haulways .	1
het_195	' ' The sun is rising , ' ' Tom mourned .	1
het_196	A politician who had been an astronomer was always saying ' no comet ' .	1
het_197	Come in and get a peace of the rock	1
het_198	Psychoceramics : The study of crackpots .	0
het_199	Mainframe : the biggest PC peripheral you can buy .	0
het_200	' ' I know what herb would taste nice with this , ' ' said Tom sagely .	1
het_201	An heir is someone with a descent wage .	1
het_202	The shy stripper couldn ' t bare it on stage .	1
het_203	Those who have icicles keep a stiff upper drip .	1
het_204	I learned that the antelopes were coming when I heard the gnus .	1
het_205	If you want the last word with a woman , apologize .	0
het_206	A paramedic got a new job as a chauffeur : an ambiance driver .	1
het_207	Politeness costs nothing and gains everything .	0
het_208	Two cheerleaders got married after they met by chants .	1
het_209	After the sniper attack at the symphony softball game , there were no men left on bass .	1
het_210	Don ' t put the cart before the horse .	0
het_211	Sticks and stones may break my bones but words will never hurt me .	0
het_212	If you really want to know , you won ' t ask me .	0
het_213	OLD CHINESE COOKS never die , they just wok away	1
het_214	Eggs and oaths are soon broken .	0
het_215	My name is Manuel , I write instruction books .	1
het_216	The ailing king of the doves sensed an imminent coup .	1
het_217	OLD SAILORS never die , they just lose their porpoise .	1
het_218	OLD ANTENNA ENGINEERS never die , they just phase away .	1
het_219	If you ride a bus you have to pay your fare share .	1
het_220	A home is not home without mom	0
het_221	If you work in a bakery you may have to take on many roles .	1
het_222	My wife uses a kitchen implement to shred garlic and parmesan cheese , which I hate . It really is the grater of two evils .	1
het_223	Chickens can give some people a foul rash .	1
het_224	Everybody was in shock when the hair stylist dyed .	1
het_225	Don ' t bite the hand that feeds you .	0
het_226	Blood is thicker than water .	0
het_227	Qwertyus , god of keyboards , is a character from geek mythology .	1
het_228	' ' Are you homosexual ? ' ' Tom queried gaily .	1
het_229	Businesses selling pleasure boats often have a sail .	1
het_230	What a tangled web we weave , when first we practice to deceive .	0
het_231	Wheaties near the body suggested that police look for a cereal killer .	1
het_232	He that would hang his dog gives out first that he is mad .	0
het_233	I don ' t own any slaves . My wife has one , though .	0
het_234	OLD DOCTORS never die they just lose their patience .	1
het_235	The thief broke into the music store and stole the lute .	1
het_236	The actors had one great movie after another . They were on a role .	1
het_237	BorgBurgers . We do it our way . Your way is irrelevant .	0
het_238	Paddle your own canoe .	0
het_239	A perfectly spherical pumpkin makes good pi .	1
het_240	The invisible cows were herd but not seen .	1
het_241	You ' ve obviously been educated beyond your intelligence .	0
het_242	Photography developers occasionally have serious emulsional problems .	1
het_243	Use it or lose it .	0
het_244	The overweight fighter pilot was grounded for violating the rules of engorgement .	1
het_245	There is luck in odd numbers .	0
het_246	This is what I have learned off by heart Tom wrote .	1
het_247	In his free time , my son in college hunts deer and sells the meat . He says the doe helps him with his expenses .	1
het_248	' ' 3 . 14159265 , ' ' Tom said piously .	1
het_249	The geologist went to the doctor because he had a loss of apatite .	1
het_250	OLD GRAVEDIGGERS ; never die , they just spade away .	1
het_251	The pun in the title of the play ' ' The Importance of Being Earnest ' ' was a Wilde idea .	1
het_252	' ' I prefer trout to salmon , ' ' Tom said officiously .	1
het_253	One gruelingly intense month into the year - long diet regimen , the overwhelmed patient concluded she could not stand the weight .	1
het_254	The Vatican ' s supplier of duck eggs is elected by sacred balut .	1
het_255	Slow and steady wins the race .	0
het_256	Good fences make good neighbors .	0
het_257	I ' ve been listening to the Brandenberg Concertos , Tom barked .	1
het_258	OLD GOSSIPS never die they just lose their confidants	1
het_259	When the father found he had septuplets , he could hardly believe his own census .	1
het_260	Some horses cause their owners a lot of woe .	1
het_261	Because the champion angler instructed his pupils to cast their lines where the river runs through narrow chasms , they called him the ' ' fissure King . ' '	1
het_262	Better bow than break .	0
het_263	Tried some bear stew . It was a little grizzly .	1
het_264	The cat in northern Scandinavia always had a lapp to sit on .	1
het_265	Making up puns about the finest soil is the loess form of humor .	1
het_266	The proof of the pudding is in the eating .	0
het_267	I haven ' t developed my photographs yet , said Tom negatively .	1
het_268	If you eat soup that ' s nine days old you will get bad broth .	1
het_269	If you lie down with dogs , you ' ll get up with fleas .	0
het_270	' ' This is where I keep my arrows , ' ' said Tom quiveringly .	1
het_271	Time is precious .	0
het_272	My name is Clarence , I specialize in end - of - season inventory closeout sales .	1
het_273	Don ' t count your chickens before they ' re hatched .	0
het_274	Some days you get the bear , other days the bear gets you .	0
het_275	Out of sight . . . Out of mind .	0
het_276	Herbivores come in browns and graze .	1
het_277	A husband who thinks he is as solid as a rock may have a wife who wishes he was a little bolder .	1
het_278	' ' Congratulations ; you graduated , ' ' said Tom diplomatically .	1
het_279	Never mind the star , get those camels off my lawn !	0
het_280	Solve the problems of the world : Vote anarchist .	0
het_281	It takes two to make a quarrel .	0
het_282	Are Philosophy papers graded with Marx out of ten ?	1
het_283	The mad scientist in the old castle had a strange secret – but he kept it under his bat .	1
het_284	A teacher having a tough time longs for the end of the school daze .	1
het_285	The Keystone Kops were frequently criticized for excessive use of farce .	1
het_286	My dog thinks he ' s human , my cat thinks he ' s GOD .	0
het_287	Scarecrows are always garden their patch .	1
het_288	Isn ' t the Grand Canyon just gorges ?	1
het_289	The church choir robes were too long and needed to be hymned .	1
het_290	First Rule of Intelligent Tinkering - Save all parts	0
het_291	' ' Don ' t you know my name ? ' ' asked Tom swiftly .	1
het_292	Scientists studying the sun have a flare for research .	1
het_293	Abstinence makes the heart grow fonder	1
het_294	I love your old worn - out jacket covered with all those slogans , but I can ' t read the frays at the end of the sleeves .	1
het_295	Think before you speak .	0
het_296	A clean thief always makes a stainless steal .	1
het_297	Look on the sunny side of life .	0
het_298	' ' Boy , I wish the elevator were working , ' ' said Tom , staring up to the top .	1
het_299	The chickens were distraught when the tornado destroyed their home . Hopefully they will be able to recoup .	1
het_300	Those who hate classical music have my symphony .	1
het_301	The fish were shy - obviously koi .	1
het_302	The Jedi Knight traded in his light saber for a light dagger . He had gone over to the dirk side .	1
het_303	A skunk fell in the river and stank to the bottom .	1
het_304	What goes up must come down .	0
het_305	I fought with Geronimo , said Tom bravely .	1
het_306	' ' I think I ' ve broken my leg ' ' , reported Tom lamely .	1
het_307	A . 45 beats a royal flush EVERY TIME	0
het_308	We sternly warned the circus clown not to light the fuse while we were inside the cannon , but he did it anyway - - and it really made us soar .	1
het_309	' ' I have been reading Voltaire , ' ' Tom admitted candidly .	1
het_310	A doctor ' s mistakes go six feet under ; a dentist ' s cover an acre .	1
het_311	A good baker will rise to the occasion , it ' s the yeast he can do .	1
het_312	My sweet mother got so old she granulated .	1
het_313	The vendor at the Arab market resented how I haggled and told me to take a haik .	1
het_314	Be the soul supporter of your children .	1
het_315	Some people who cut hair can be quite barbarous .	1
het_316	Drinking a whole bucket of water could make you turn pail .	1
het_317	She was only a Grape picker ' s daughter , but she was somewhat of a winer .	1
het_318	A cat ate some cheese and waited for a mouse with baited breath .	1
het_319	Don ' t make a mountain out of a molehill .	0
het_320	Beautifully manicured lawns are highly sod after .	1
het_321	Live and let live .	0
het_322	The man leaned on the printer cartridge because he wanted to tone up his abs .	1
het_323	I ' ll take the girl to the dance , Tom promised .	1
het_324	Two wrongs can make a riot .	1
het_325	An illiterate fisherman was lost at c .	1
het_326	She was so thrifty she could smell a bargain a mall away .	1
het_327	Any sufficiently advanced bug will become a feature .	0
het_328	Act your praise , not your shoe size .	1
het_329	Partying Saturday and Sunday leaves me feeling weakened .	1
het_330	He ' s an ill cook that cannot lick his own fingers .	0
het_331	It was raining cats and dogs . There were poodles all over the road .	1
het_332	Because they moved into an apartment , they didn ' t need to cut the grass any mow .	1
het_333	When priests have a good idea they are supposed to parish the thought .	1
het_334	The only things sure for cab drivers are debt and taxis .	1
het_335	As I revived her using mouth to mouth resuscitation , in spite of my lisp , I couldn ' t help noticing her beautiful breaths !	1
het_336	Sign at a place where you lose weight : ' Stop Look and Lessen ' .	1
het_337	She was only a Cyclist ' s daughter , but she peddled it all over town .	1
het_338	' Because ' is a word to the whys .	1
het_339	Call a spade a spade .	0
het_340	Fine feathers make fine birds .	0
het_341	If you ' re stiff as a board it could be the lumbar .	1
het_342	A good carpenter will do his work and then varnish without a trace .	1
het_343	Geologists can be sedimental about their work .	1
het_344	If jokes could be owned like land , then no good pun would go undeeded .	1
het_345	' ' Once upon a time there was a beautiful princess , ' ' Tom began grimly .	1
het_346	Gallup and Harris are poller opposites .	1
het_347	I like Chinese detective movies , Tom chanted .	1
het_348	Mr . Coffee returns from Soviet Russia : ' ' I have seen the future and it perks ' '	1
het_349	No need of words , trust deeds .	0
het_350	The snowstorm arrived at a fortuitous moment . It was white on time .	1
het_351	My uncle developed a strange vulgar habit . He would only cuss when he ' d eat chicken . The doctor said he has seen this happen in some cases . Too much chicken can produce a fowl mouth .	1
het_352	If you can ' t make it good , make it big .	0
het_353	How do spacemen add more protein to their diet ? They make it meteor .	1
het_354	Kennebunkport was George Bush ' s maine vacation spot .	1
het_355	Burn not your house to rid it of the mouse .	0
het_356	I ' m glad I know sign language , it ' s pretty handy .	1
het_357	I had to pay to get into the annual local carnival . But that was the county fare .	1
het_358	A successful diet is the triumph of mind over platter .	1
het_359	Now on CD ROM , classic taglines of the computer era .	0
het_360	I must attend my flock , said Tom , sheepishly .	1
het_361	The local baker was paying his staff based on a flourly rate .	1
het_362	It wasn ’ t the apple on the tree , but the pair beneath it .	1
het_363	He stayed at the auction to the bidder end .	1
het_364	The new father of quintuplets could hardly believe his own census .	1
het_365	I was going to study the work of Sigmund Freud , but I was too Jung to understand it .	1
het_366	I ' d really like to know whether her collapse was due to a serious illness or whether it was one of her usual feints .	1
het_367	One good turn deserves another .	0
het_368	Bureaucrats cut red tape - - lengthwise .	0
het_369	This is the Netherlands , Tom stated flatly .	1
het_370	Pablo and Jose waited for a signal from Pilar to join her in the Church Tower , but neither responded to the chiming because they didn ' t know for whom the belle was tolling .	1
het_371	THIS TRUCK HAS BEEN IN 8 ACCIDENTS . It has not lost one yet .	0
het_372	Never lie to your doctor .	0
het_373	I went to see my guru but he wasn ' t omm .	1
het_374	Working in the bakery left her with a loathe of bread .	1
het_375	Arriving late , Senator Kennedy slipped on a banana peel and fell in a heap , resulting in a humerus break in the midst of the subcommittee ' s intense discussion .	1
het_376	Never look a gift horse in the mouth .	0
het_377	The Chinese chef maliciously dumped a hot broth with dumplings on an obnoxious customer . It was a wanton soup attack .	1
het_378	Learn to walk before you run .	0
het_379	When a college dormitory exploded a lot of roomers were flying .	1
het_380	At the petting zoo I saw a sheep scratching itself . Turns out it had fleece .	1
het_381	It ' s where we store the hay , Tom said loftily .	1
het_382	At the urban renewal site , contractors were simultaneously tearing down and erecting . It was interesting to watch them razing all those buildings .	1
het_383	I think my learning curve has turned into a circle .	0
het_384	There was a lot of equestrian paraphernalia at the bridle shower .	1
het_385	A preposition is a poor word to end a sentence with .	0
het_386	There ' s a repair shop for baroque musical instruments .	1
het_387	My wife really likes to make pottery , but to me it ' s just kiln time .	1
het_388	The swollen blood vessels in her legs were very quarrelsome - she had bellicose veins .	1
het_389	The astronomer made a claim about a well - known star , but it wasn ' t sirius .	1
het_390	If it ain ' t water - cooled . . . it ' s a terminal !	0
het_391	' ' I can eat one hundred and forty - four , ' ' Tom boasted grossly .	1
het_392	Who digs a trap for others ends up in it himself .	0
het_393	For meat some people eat lamb and mutton else .	1
het_394	' ' I ' m mentioned in this book , ' ' said Tom contentedly .	1
het_395	Mind your own business .	0
het_396	If you want those ashes , you ' ll have to urn them .	1
het_397	Everyone makes mistakes , if not we ' d all be single !	0
het_398	The cheap eye surgeon was always cutting corneas .	1
het_399	The salesman was peddling used bikes .	1
het_400	I tried to record an album in a reptile shop , but there was a terrible gecko .	1
het_401	Seek and ye shall find .	0
het_402	Blessed are the meek , for they make great scapegoats .	0
het_403	History repeats itself .	0
het_404	Knowledge is power .	0
het_405	OLD BATHERS never die , they just wade away .	1
het_406	' ' I wish I could remember the name of that card game , ' ' said Tom wistfully .	1
het_407	Is there a lawyer in the house ? < BLAM ! > Is there another ?	0
het_408	Old cotton - pickers never die . They just bale out .	1
het_409	Russia was slow to recover after WW2 because it kept Stalin around .	1
het_410	' ' This looks like the fruit of the blackthorn , ' ' said Tom slowly .	1
het_411	No matter how much you push the envelope , it ' ll still be stationery .	1
het_412	' ' Why shouldn ' t I stir my coffee with a ballpoint pen ? ' ' Tom bickered .	1
het_413	It ' s not a BUG , it ' s an undocumented feature !	0
het_414	I am in total control , but don ' t tell my wife .	0
het_415	' ' The seesaw is upside down , ' ' said Tom saucily .	1
het_416	50 Shades of Grace	1
het_417	In his latest promotional campaign , the manager of City Tent and Awning told his crew to canvas the entire area .	1
het_418	I once worked at a factory that made boat paddles . The starting pay was ten dollars an oar .	1
het_419	Many are content to live in a coal mine and never see the son .	1
het_420	My two uncles bet who would get married first . Then one upped the ante .	1
het_421	If roosters saw how hens are treated they ' d turn over in their gravy .	1
het_422	No man is indispensable .	0
het_423	If it works , you must have done something wrong .	0
het_424	The dervish had so much endurance , he set a new whirled record .	1
het_425	The customer is always right .	0
het_426	I simply must find a new podiatrist . My podiatrist has developed such a callus attitude .	1
het_427	I went out for a run this morning and tripped over , I could have been wearing the wrong size shoes , I haven ' t seen the footage yet .	1
het_428	Is that pure rump roast ? Nothing butt .	1
het_429	OLD TREE SURGEONS never die , they just take a final bough .	1
het_430	Fire ! yelled Tom alarmingly .	1
het_431	One of the tires just blew out , Tom said sparingly .	1
het_432	Much bran and little meal .	0
het_433	Beware of Greeks bearing gifts .	0
het_434	May the 4th be with you .	1
het_435	Lizards have a very strong heartbeat which can be faintly heard anywhere on their body , said Mr . Johnson , beginning a story . ' ' Come listen to this tail . ' '	1
het_436	Ms . Earhart ' s loss to aviation could never be ameliorated .	1
het_437	God is on the side of the strongest batallions .	0
het_438	If wishes were horses , beggars would ride .	0
het_439	The more the merrier .	0
het_440	So that ' s the way the wind blows , said Tom vainly .	1
het_441	Justice pleaseth few in their own house .	0
het_442	It wasn ' t school John disliked it was just the principal of it .	1
het_443	If you ' re not the lead dog , the view can be very interesting !	0
het_444	Mickey Mouse gives some people Disney spells .	1
het_445	The nudist defended himself by citing his Constitutional right to bare arms .	1
het_446	My friend said , ' There ' s a lot of gold in those hills . ' I replied , ' That ' s a load of bullion . ' .	1
het_447	Never say never .	0
het_448	Governments absorb 100x their weight in excess liberties .	0
het_449	Piano players are considered to be Baldwin they lose their hair .	1
het_450	My stereo ' s half - fixed , said Tom monotonously .	1
het_451	The race horse went lame early . It was the first out of its gait .	1
het_452	First things first .	0
het_453	The study of ancient symbols will lead you to rune .	1
het_454	' ' What ' s a wide - angle lens ? ' ' asked Tom obtusely .	1
het_455	Insomnia isn ' t anything to lose sleep over .	0
het_456	Every cloud has a silver lining .	0
het_457	A bee keeper will sell you honey with swarm wishes .	1
het_458	My pet bird can predict the future . He is an omen pigeon .	1
het_459	' ' I ' m waiting to see the doctor , ' ' said Tom patiently .	1
het_460	Guerrilla warfare is more than just throwing a banana .	1
het_461	Did you know that donuts were first made in Greece ?	1
het_462	' ' Europe needs more self - restraint , ' ' said Tom continently .	1
het_463	My name is Hans . I ' m a manicurist	1
het_464	Two snakes parted , and one said , ' fangs for the memories ' .	1
het_465	Health is wealth .	0
het_466	A bird with a headache might just migrane south .	1
het_467	Swine were the most influential animal of the last decade .	1
het_468	My sofa was repaired , but I was surprised to find an item on the bill for upholstery tacks .	1
het_469	Some resist having the ' flu jab but it ' s quite innocuous .	1
het_470	Some people don ' t have the Vegas idea of how to quit gambling .	1
het_471	I got a nasty electric shock the other day , but I wasn ' t phased .	1
het_472	My name is Russell , I ' m a cattle thief	1
het_473	Look at those tall flowers , said Tom gladly .	1
het_474	If this were an actual tagline , it would be funny .	0
het_475	Every fool is pleased with his own folly .	0
het_476	Can you repeat the part after ' Listen very carefully ' ?	0
het_477	What you seize is what you get .	1
het_478	' ' It ' s just gold leaf , ' ' said Tom guiltily .	1
het_479	' ' I ' ve an urgent appointment , ' ' said Tom in Russian .	1
het_480	A crow in a telephone booth had no money so he had to make a collect caw .	1
het_481	On my tour of the U . K . , Charles invited me to cook at Buckingham Palace , and naturally , I took photos so I could show everyone the prince .	1
het_482	An unemployed logger is a would worker .	1
het_483	A waist is a terrible thing to mind .	1
het_484	Don ' t confuse me with facts , my mind is made up !	0
het_485	The sailor called his girlfriend ' s belly ring a naval destroyer .	1
het_486	I started to work at a seafood buffet , but then I pulled a mussel .	1
het_487	Fashionable women in Indiana all wear designer Hoosiery .	1
het_488	John Deere has just released its most powerful tractor yet . It is the torque of the town .	1
het_489	She was only a Colonel ' s Daughter , but she was great to the navy and rotten to the corps .	1
het_490	I don ' t have all the answers , just those that count .	0
het_491	Reading music makes me crotchety .	1
